t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
10282,1/18/12 4:42 PM,1,343.42,343.42,0,638403,3,3,1000,,1688886178352755176,7835065618984644742,616830118772307454172829,15,798051556232507097372742,2,219.131.172.50,00-01-2E-04-2D-27,safari,,
10283,1/18/12 4:43 PM,2,5056.44,6963.19,320440,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,935916111896448586334569,33,218.87.11.5,24-CF-21-1E-1B-80,chrome,,
10284,1/18/12 4:43 PM,2,4149.3,7683.62,570130,535400,3,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,259614150477965184150131,13,221.2.205.226,10-C6-1F-16-23-59,360,,
10285,1/18/12 4:44 PM,1,1926.76,1926.76,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,110525158189399237977219,7,111.14.36.146,00-1F-21-05-AC-A7,ie6,,
10286,1/18/12 4:44 PM,1,3643.69,3643.69,0,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,999676038724976965940307,10,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
10287,1/18/12 4:45 PM,1,1887.27,1887.27,0,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,580287886533164404797140,14,221.214.88.96,00-03-79-61-06-0C,360,,
10288,1/18/12 4:45 PM,1,3397.6,3397.6,0,063301,1,1,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,382104899524559317268496,19,61.186.246.169,00-26-6C-75-19-40,ie6,,
10289,1/18/12 4:45 PM,1,390.15,390.15,0,712000,3,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,532223663001490244963985,11,218.25.24.240,90-D8-52-77-45-73,sogou,,
10290,1/18/12 4:46 PM,4,90.01,9601.57,770022,511450,3,2,1000,,1688886168986478163,6898996581929309373,923741760333900337961573,29,272721318711469416842949,44,219.159.159.243,40-4D-8E-51-FC-E4,ie7,,
10291,1/18/12 4:46 PM,1,743.09,743.09,0,461507,1,2,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,067280896773711411524281,42,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
10292,1/18/12 4:46 PM,2,990.95,1476.13,6.11737e+006,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,068389115874664489524100,16,222.74.98.100,00-90-96-57-40-94,safari,,
10293,1/18/12 4:46 PM,1,703.73,703.73,0,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,067280896773711411524281,42,221.215.83.142,00-01-2E-04-2D-27,safari,,
10294,1/18/12 4:46 PM,1,1638.97,1638.97,0,526070,2,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,616830118772307454172829,15,221.203.171.66,00-0A-3A-F5-37-25,ie7,,
10295,1/18/12 4:47 PM,2,2492.72,6984.37,5.90532e+006,454003,3,2,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,110525158189399237977219,7,58.50.22.73,00-11-94-25-1A-86,360,,
10296,1/18/12 4:47 PM,1,935.34,935.34,0,454003,1,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,754567132088466657690267,24,61.157.235.83,00-11-94-25-1A-86,360,,
10297,1/18/12 4:48 PM,6,7230.62,21844.4,4.4668e+006,325018,1,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,782377127247872060635197,6,61.175.211.211,00-A0-60-C6-61-8C,ie7,,
10298,1/18/12 4:48 PM,2,3494.14,5632.46,130642,635015,2,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,434110723769087143109364,18,222.215.87.254,00-12-A1-25-36-49,firefox,,
10299,1/18/12 4:48 PM,1,2304.3,2304.3,0,454750,3,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,067280896773711411524281,42,218.7.202.138,C0-14-3D-A3-62-4E,360,,
10300,1/18/12 4:49 PM,1,8576.35,8576.35,0,038111,1,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,509748060019606801812524,27,59.49.12.70,00-1C-D9-75-4A-A7,360,,
10301,1/18/12 4:49 PM,4,1462.7,13614.3,2.56453e+006,121400,3,3,1000,,1688886169170183531,6917539868647215365,695895898528951693192808,32,434110723769087143109364,18,218.0.51.105,74-EA-3A-65-C5-75,ie7,,
10302,1/18/12 4:49 PM,1,89.28,89.28,0,201808,1,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,342512586903789767552645,28,218.77.86.67,00-90-96-57-40-94,safari,,
10303,1/18/12 4:49 PM,1,1083.51,1083.51,0,063301,1,2,1000,,1688886110554555820,1055315305402707906,345095221773586211594461,49,600756379438685194067878,8,222.243.156.244,00-26-6C-75-19-40,ie6,,
10304,1/18/12 4:49 PM,1,850.31,850.31,0,252000,1,3,1000,,1688886148195001358,4819003506002131296,068389115874664489524100,16,427155938524125576673713,12,218.19.198.234,CC-52-AF-CA-DE-D7,ie7,,
10305,1/18/12 4:49 PM,2,3944.19,8492.83,2.86844e+006,038111,3,2,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,372680447006587476364207,39,218.25.201.154,00-1C-D9-75-4A-A7,360,,
10306,1/18/12 4:50 PM,1,3100.84,3100.84,0,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,481398526296109176317534,31,218.87.73.133,00-21-63-5D-B2-D2,ie7,,
10307,1/18/12 4:50 PM,1,5128.53,5128.53,0,710104,3,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,548570226825000128953201,46,220.164.51.50,D4-43-A8-F3-0F-07,360,,
10308,1/18/12 4:50 PM,1,1295.21,1295.21,0,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,616830118772307454172829,15,218.10.121.94,54-03-F5-C7-15-FA,360,,
10309,1/18/12 4:50 PM,1,3228.14,3228.14,0,537135,3,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,609887773127263826036103,17,202.196.119.162,00-18-91-34-BA-53,ie9,,
10310,1/18/12 4:51 PM,1,3512.03,3512.03,0,526236,3,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,923741760333900337961573,29,61.153.203.44,24-CF-21-1E-1B-80,chrome,,
10311,1/18/12 4:51 PM,1,4239.36,4239.36,0,325018,1,2,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,729206750732134123583518,1,218.21.93.77,00-1F-A3-AB-8E-EC,ie7,,
10312,1/18/12 4:52 PM,1,3202.43,3202.43,0,454750,3,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,695895898528951693192808,32,218.28.52.136,C0-14-3D-A3-62-4E,360,,
10313,1/18/12 4:52 PM,3,2605.62,7735.81,398075,515235,2,2,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,923741760333900337961573,29,221.194.7.81,6C-A9-06-D4-82-E2,360,,
10314,1/18/12 4:52 PM,1,4070.7,4070.7,0,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,782377127247872060635197,6,218.106.108.0,54-03-F5-C7-15-FA,360,,
10315,1/18/12 4:52 PM,5,1639.7,13138.6,88443.4,530511,1,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,723144831547855650206087,22,182.129.164.113,00-0E-AC-CD-AD-A0,360,,
10316,1/18/12 4:52 PM,2,4035.12,5411.38,9.84948e+006,611230,2,3,1000,,1688886111788323109,1178942284601299915,823771925282254458132061,47,998275259252033137424300,5,219.140.110.220,00-12-57-ED-A1-B0,ie7,,
10317,1/18/12 4:53 PM,3,1358.22,9795.91,957850,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,427155938524125576673713,12,221.2.218.210,CC-52-AF-CA-DE-D7,ie7,,
10318,1/18/12 4:53 PM,3,361.95,2171.36,346966,537135,3,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,446242513419252006705074,43,60.221.224.157,00-18-91-34-BA-53,ie9,,
10319,1/18/12 4:53 PM,1,1595.46,1595.46,0,535400,3,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,314485649329476845894624,4,61.150.76.111,10-C6-1F-16-23-59,360,,
10320,1/18/12 4:53 PM,1,2004.74,2004.74,0,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,823771925282254458132061,47,59.53.233.36,90-D8-52-77-45-73,sogou,,
10321,1/18/12 4:53 PM,3,19.75,1875.38,3.40894e+006,274300,3,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,823771925282254458132061,47,219.147.202.10,64-67-07-C5-3D-0E,ie7,,
10322,1/18/12 4:53 PM,1,6784.73,6784.73,0,611230,3,3,1000,,1688886111788323109,1178942284601299915,823771925282254458132061,47,509748060019606801812524,27,61.154.167.243,00-12-57-ED-A1-B0,ie7,,
10323,1/18/12 4:53 PM,2,2823.34,10216.8,1.76837e+006,210019,1,1,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,823771925282254458132061,47,218.26.222.31,EC-E9-F8-25-E6-D6,ie9,,
10324,1/18/12 4:53 PM,4,717.25,4730.26,4.11344e+006,515023,1,2,1000,,1688886112985681178,1298476120623827188,481398526296109176317534,31,618249996503931321543325,35,61.136.177.147,00-25-68-A3-5A-D7,360,,
10325,1/18/12 4:53 PM,1,4125.45,4125.45,0,519060,1,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,998275259252033137424300,5,61.136.55.202,E4-77-D4-04-5B-40,360,,
10326,1/18/12 4:53 PM,2,2761.35,5536.3,1.58468e+007,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,998275259252033137424300,5,219.129.238.164,00-25-68-A3-5A-D7,360,,
10327,1/18/12 4:53 PM,1,1556.69,1556.69,0,201808,3,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,695895898528951693192808,32,61.181.144.18,00-90-96-57-40-94,safari,,
10328,1/18/12 4:53 PM,1,1269.31,1269.31,0,214125,3,3,1000,,1688886154196925061,5419614363210360171,471861147095969697356352,50,999676038724976965940307,10,218.104.66.225,00-19-70-9B-32-60,ie6,,
10329,1/18/12 4:54 PM,4,4733.76,11093.1,5.84395e+006,454003,3,2,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,471861147095969697356352,50,119.52.185.252,00-11-94-25-1A-86,360,,
10330,1/18/12 4:54 PM,1,69.78,69.78,0,654313,1,2,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,823771925282254458132061,47,222.208.42.88,00-1F-21-05-AC-A7,ie6,,
10331,1/18/12 4:54 PM,1,1209.32,1209.32,0,530602,1,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,618249996503931321543325,35,61.145.69.203,00-21-63-5D-B2-D2,ie7,,
10332,1/18/12 4:54 PM,1,3079.27,3079.27,0,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,532223663001490244963985,11,219.149.248.140,00-01-2E-04-2D-27,safari,,
10333,1/18/12 4:54 PM,2,3288.26,14793.5,4882.7,150088,1,3,1000,,1688886122177372039,2217990547141878249,911595193727966868987443,40,212385098147142575252743,38,218.62.120.140,00-12-A1-1C-CF-E9,ie7,,
10334,1/18/12 4:55 PM,2,3216.64,8984.93,361505,038111,1,2,1000,,1688886143581941882,4358353563647435412,580287886533164404797140,14,271268987075946198903982,21,202.101.105.111,00-1C-D9-75-4A-A7,360,,
10335,1/18/12 4:55 PM,1,6649.2,6649.2,0,201808,1,2,1000,,1688886170467231709,7046955263918555827,110525158189399237977219,7,988628009712877272510913,51,59.44.37.150,00-90-96-57-40-94,safari,,
10336,1/18/12 4:56 PM,1,5634.04,5634.04,0,710104,1,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,314485649329476845894624,4,221.2.72.8,D4-43-A8-F3-0F-07,360,,
10337,1/18/12 4:56 PM,3,1359.15,5121.25,619415,252000,2,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,782377127247872060635197,6,222.221.100.134,CC-52-AF-CA-DE-D7,ie7,,
10338,1/18/12 4:56 PM,1,8140.97,8140.97,0,530511,2,3,1000,,1688886124647311221,2464632219010219803,372680447006587476364207,39,935916111896448586334569,33,192.83.167.138,00-0E-AC-CD-AD-A0,360,,
10339,1/18/12 4:57 PM,4,10731.7,15418.2,2.11577e+006,461707,3,2,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,314485649329476845894624,4,61.55.180.125,00-26-C3-27-B3-B9,ie6,,
10340,1/18/12 4:57 PM,2,1233.48,4844.85,13571.3,121400,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,481398526296109176317534,31,218.7.28.141,74-EA-3A-65-C5-75,ie7,,
10341,1/18/12 4:57 PM,1,6049.08,6049.08,0,264205,1,1,1000,,1688886109206590418,0920776090467756117,448872983017085943156082,30,372680447006587476364207,39,222.208.129.4,B8-55-10-0E-8A-FA,ie7,,
10342,1/18/12 4:58 PM,2,1465.74,2879.56,646601,363107,2,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,754567132088466657690267,24,218.106.87.17,C8-45-44-60-01-16,360,,
10343,1/18/12 4:58 PM,2,1698.54,9019.4,226518,713103,1,3,1000,,1688886197106902423,9710203378050362361,509748060019606801812524,27,481398526296109176317534,31,220.175.116.253,00-01-29-BE-34-F4,ie6,,
10344,1/18/12 4:58 PM,1,2521.64,2521.64,0,311108,1,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,314485649329476845894624,4,218.22.140.30,00-12-C5-54-26-1F,sogou,,
10345,1/18/12 4:58 PM,1,3415.12,3415.12,0,537135,3,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,935916111896448586334569,33,218.7.210.10,00-18-91-34-BA-53,ie9,,
10346,1/18/12 4:58 PM,1,2032.5,2032.5,0,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,314485649329476845894624,4,222.89.67.156,00-12-A1-25-36-49,firefox,,
10347,1/18/12 4:58 PM,1,673.11,673.11,0,038111,3,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,314485649329476845894624,4,116.52.145.234,00-1C-D9-75-4A-A7,360,,
10348,1/18/12 5:00 PM,1,5043.44,5043.44,0,528325,1,2,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,923741760333900337961573,29,218.104.247.165,00-1F-5E-C5-43-F7,360,,
10349,1/18/12 5:00 PM,1,2557.28,2557.28,0,537135,1,2,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,067280896773711411524281,42,60.191.15.150,00-18-91-34-BA-53,ie9,,
10350,1/18/12 5:00 PM,1,9252.45,9252.45,0,712000,3,2,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,427155938524125576673713,12,218.94.8.203,90-D8-52-77-45-73,sogou,,
10351,1/18/12 5:00 PM,2,1675.76,6101.84,849309,363107,1,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,110525158189399237977219,7,221.218.43.74,C8-45-44-60-01-16,360,,
10352,1/18/12 5:00 PM,3,1588.7,6882.86,1.89681e+007,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,216220563301708125070640,20,61.152.129.49,24-CF-21-1E-1B-80,chrome,,
10353,1/18/12 5:01 PM,2,3574.15,5584,3.1183e+006,635015,3,2,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,446242513419252006705074,43,222.215.87.254,00-12-A1-25-36-49,firefox,,
10354,1/18/12 5:01 PM,4,2227.05,14082.2,1.63587e+006,526236,3,2,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,216220563301708125070640,20,61.153.228.194,24-CF-21-1E-1B-80,chrome,,
10355,1/18/12 5:01 PM,3,773.73,13934.6,4.5598e+006,121400,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,729206750732134123583518,1,59.45.146.145,74-EA-3A-65-C5-75,ie7,,
10356,1/18/12 5:01 PM,2,5689.88,7842.95,3.65573e+006,454003,3,2,1000,,1688886195746983466,9574651382368805060,272721318711469416842949,44,734094544701785348655892,25,222.240.157.205,00-11-94-25-1A-86,360,,
10357,1/18/12 5:02 PM,1,2497.94,2497.94,0,457177,3,2,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,923741760333900337961573,29,61.236.246.66,00-01-2E-6E-BF-F0,sogou,,
10358,1/18/12 5:02 PM,1,1386.04,1386.04,0,629108,2,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,998275259252033137424300,5,218.88.233.100,00-0A-BA-3C-2D-CB,360,,
10359,1/18/12 5:02 PM,1,1301.46,1301.46,0,215001,3,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,798051556232507097372742,2,59.61.95.72,00-02-6F-9D-84-B1,sogou,,
10360,1/18/12 5:03 PM,3,3721.52,6679.62,171320,325018,1,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,548570226825000128953201,46,218.63.117.35,00-1F-A3-AB-8E-EC,ie7,,
10361,1/18/12 5:03 PM,1,942.46,942.46,0,401321,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,345095221773586211594461,49,123.133.61.66,00-22-69-16-05-11,ie6,,
10362,1/18/12 5:03 PM,1,2612.23,2612.23,0,038111,1,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,372680447006587476364207,39,58.41.224.139,00-1C-D9-75-4A-A7,360,,
10363,1/18/12 5:03 PM,1,4600.72,4600.72,0,321016,3,3,1000,,1688886158498334832,5849019361781308702,532223663001490244963985,11,609887773127263826036103,17,60.55.34.24,00-0E-A3-2C-C1-63,ie6,,
10364,1/18/12 5:03 PM,1,596.73,596.73,0,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,548570226825000128953201,46,221.237.179.116,00-22-D9-81-92-F3,ie7,,
10365,1/18/12 5:04 PM,4,811.06,11958.7,1.47013e+007,535400,2,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,163240639995442407458957,9,218.75.63.10,10-C6-1F-16-23-59,360,,
10366,1/18/12 5:04 PM,1,3529.72,3529.72,0,712000,3,2,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,271268987075946198903982,21,61.191.76.124,90-D8-52-77-45-73,sogou,,
10367,1/18/12 5:04 PM,4,3117.33,9095.2,1.79875e+006,210019,3,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,926218013914729229551916,41,218.26.92.26,EC-E9-F8-25-E6-D6,ie9,,
10368,1/18/12 5:04 PM,1,493.86,493.86,0,363107,3,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,548570226825000128953201,46,218.69.90.240,C8-45-44-60-01-16,360,,
10369,1/18/12 5:05 PM,4,711.34,8153.62,549910,610091,3,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,386715973898920590718916,23,221.234.9.240,00-22-D9-81-92-F3,ie7,,
10370,1/18/12 5:05 PM,1,848.09,848.09,0,526070,1,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,427155938524125576673713,12,61.191.167.25,00-0A-3A-F5-37-25,ie7,,
10371,1/18/12 5:06 PM,1,7981.5,7981.5,0,511450,1,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,723144831547855650206087,22,210.75.112.194,40-4D-8E-51-FC-E4,ie7,,
10372,1/18/12 5:06 PM,2,419.05,1748.67,2.26619e+006,713103,3,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,259614150477965184150131,13,211.141.52.219,00-01-29-BE-34-F4,ie6,,
10373,1/18/12 5:06 PM,2,1402.64,3220.07,45559.7,325206,3,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,105382308541813486231482,34,61.175.212.189,94-0C-6D-4D-FE-E7,ie9,,
10374,1/18/12 5:06 PM,1,1193.15,1193.15,0,362400,1,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,345095221773586211594461,49,210.22.56.52,F8-8C-1C-F1-18-65,ie6,,
10375,1/18/12 5:06 PM,4,3536.26,19531.2,2.14264e+007,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,734094544701785348655892,25,221.214.88.96,00-03-79-61-06-0C,360,,
10376,1/18/12 5:06 PM,2,95.57,371.14,908498,311108,3,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,314485649329476845894624,4,218.75.5.22,00-12-C5-54-26-1F,sogou,,
10377,1/18/12 5:07 PM,1,2112.47,2112.47,0,713103,3,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,926218013914729229551916,41,61.185.40.25,00-01-29-BE-34-F4,ie6,,
10378,1/18/12 5:07 PM,2,1752.14,4979.41,1.14569e+007,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,481398526296109176317534,31,219.146.80.70,00-D0-E9-0A-A4-95,ie6,,
10379,1/18/12 5:07 PM,1,997.99,997.99,0,311108,1,1,1000,,1688886127075815390,2707139991533434928,935916111896448586334569,33,600756379438685194067878,8,218.4.198.71,00-12-C5-54-26-1F,sogou,,
10380,1/18/12 5:08 PM,1,5893.22,5893.22,0,201808,1,2,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,314485649329476845894624,4,222.174.14.57,00-90-96-57-40-94,safari,,
10381,1/18/12 5:08 PM,1,4692.63,4692.63,0,454003,3,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,998275259252033137424300,5,220.248.223.136,00-11-94-25-1A-86,360,,
10382,1/18/12 5:08 PM,1,2750.43,2750.43,0,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,687299036032974764709156,48,218.27.99.35,00-01-2E-04-2D-27,safari,,
